[00:00:04.087] Server  LOG      ✓ Ready in 2.8s
[00:00:21.222] Server  LOG      ○ Compiling / ...
[00:00:35.345] Browser INFO    %cDownload the React DevTools for a better development experience: https://react.dev/link/react-devtools font-weight:bold
[00:00:36.723] Browser LOG     [v0] Reveal effect mounted <div>
[00:00:36.723] Browser LOG     [v0] Reveal effect mounted <div>
[00:00:36.723] Browser LOG     [v0] Reveal effect mounted <div>
[00:00:36.723] Browser LOG     [v0] Reveal effect mounted <div>
[00:00:36.723] Browser LOG     [v0] Reveal effect mounted <div>
[00:00:36.723] Browser LOG     [v0] Reveal effect mounted <div>
[00:00:36.724] Browser LOG     [v0] Reveal effect mounted <div>
[00:00:36.724] Browser LOG     [v0] Reveal effect mounted <div>
[00:00:36.724] Browser LOG     [v0] Reveal effect mounted <div>
[00:00:36.724] Browser LOG     [v0] Reveal effect mounted <div>
[00:00:36.724] Browser LOG     [v0] Reveal effect mounted <div>
[00:00:55.107] Browser WARN    Image with src "/images/agurafi-logo.jpg" has either width or height modified, but not the other. If you use CSS to change the size of your image, also include the styles 'width: "auto"' or 'height: "auto"' to maintain the aspect ratio.
[00:00:55.107] Browser LOG     [v0] Reveal intersecting false
[00:00:55.107] Browser LOG     [v0] Reveal intersecting false
[00:00:55.107] Browser LOG     [v0] Reveal intersecting false
[00:00:55.107] Browser LOG     [v0] Reveal intersecting false
[00:00:55.107] Browser LOG     [v0] Reveal intersecting false
[00:00:55.107] Browser LOG     [v0] Reveal intersecting false
[00:00:55.107] Browser LOG     [v0] Reveal intersecting false
[00:00:55.107] Browser LOG     [v0] Reveal intersecting false
[00:00:55.107] Browser LOG     [v0] Reveal intersecting false
[00:00:55.107] Browser LOG     [v0] Reveal intersecting false
[00:00:55.107] Browser LOG     [v0] Reveal intersecting false
[00:00:56.797] Browser LOG     [v0] Reveal intersecting true
[00:00:57.029] Browser LOG     [v0] Reveal intersecting true
[00:00:58.735] Browser LOG     [v0] Reveal intersecting true
[00:00:59.053] Browser WARN    Image with src "/images/mela.png" has either width or height modified, but not the other. If you use CSS to change the size of your image, also include the styles 'width: "auto"' or 'height: "auto"' to maintain the aspect ratio.
[00:00:59.053] Browser WARN    Image with src "/images/Simple.png" has either width or height modified, but not the other. If you use CSS to change the size of your image, also include the styles 'width: "auto"' or 'height: "auto"' to maintain the aspect ratio.
[00:00:59.053] Browser WARN    Image with src "/images/Yegna.png" has either width or height modified, but not the other. If you use CSS to change the size of your image, also include the styles 'width: "auto"' or 'height: "auto"' to maintain the aspect ratio.
[00:00:59.053] Browser WARN    Image with src "/images/eye.png" has either width or height modified, but not the other. If you use CSS to change the size of your image, also include the styles 'width: "auto"' or 'height: "auto"' to maintain the aspect ratio.
[00:00:59.053] Browser WARN    Image with src "/images/visa.png" has either width or height modified, but not the other. If you use CSS to change the size of your image, also include the styles 'width: "auto"' or 'height: "auto"' to maintain the aspect ratio.
[00:01:02.955] Browser LOG     [v0] Reveal intersecting true
[00:01:03.174] Browser LOG     [v0] Reveal intersecting true
[00:01:03.174] Browser LOG     [v0] Reveal intersecting true
[00:01:03.174] Browser LOG     [v0] Reveal intersecting true
[00:01:03.174] Browser LOG     [v0] Reveal intersecting true
[00:01:12.133] Browser LOG     [v0] Reveal intersecting true
[00:01:12.264] Browser LOG     [v0] Reveal intersecting true
[00:01:12.401] Browser LOG     [v0] Reveal intersecting true
